Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APN3-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APS2-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APS3-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EU-AWSSecretsManager-APIRequests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EUN1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USE1-AWSSecretsManager-Secrets (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Secrets Manager,USE1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Secrets Manager,USE1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USE1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Secrets Manager,USE1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USW1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USW2-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Support (Business),Dollar (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,BoxUsage:t3.large (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,BoxUsage:t3.medium (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,BoxUsage:t3.medium (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,BoxUsage:t3a.xlarge (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,CPUCredits:t3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeIOUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,NatGateway-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-EBS:VolumeUsage.gp2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,Aurora:BackupUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,Aurora:StorageUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,InstanceUsage:db.r5.xlarge (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,InstanceUsage:db.t3.micro (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,InstanceUsage:db.t3.small (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Storage Service,Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Storage Service,Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Storage Service,Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Simple Storage Service,TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-ClientVPN-EndpointHours (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Virtual Private Cloud,USE1-PublicIPv4:IdleAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ca-central-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-west-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-west-2-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-west-3-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,sa-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Key Management Service,us-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Key Management Service,us-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-east-2-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-west-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS WAF,USE1-RuleV2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.30126e-05
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MES1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-EUN1-AWS-Out-Bytes,AWS Price Book,4.4814e-09,4.62e-09,1.386e-10,2.31e-07
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-APS4-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.714e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-CloudFront-Out-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001060972
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-SAE1-AWS-Out-Bytes,AWS Price Book,3.1816e-09,3.28e-09,9.83999e-11,1.64e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.84e-08
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.98e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,USE1-APN1-AWS-Out-Bytes,AWS Price Book,1.5908e-09,1.64e-09,4.91999e-11,8.2e-08
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,USE1-APN1-AWS-Out-Bytes,AWS Price Book,1.5908e-09,1.64e-09,4.91999e-11,8.2e-08
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.45e-08
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.46e-08
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,7.954e-10,8.2e-10,2.45999e-11,4.1e-08
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.353e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-CCU1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.453e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-DEN1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-BKK1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-PER1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-BKK1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-DEL1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-MNL1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-HAM1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-WAW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-CCU1-AWS-Out-Bytes,AWS Price Book,2.134e-09,2.2e-09,6.59999e-11,1.118e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-LOS1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-WAW1-AWS-Out-Bytes,AWS Price Book,2.91e-09,3e-09,8.99999e-11,1.49e-07
Sourcing SPA (Andres Yelpi),435812277030,AWS Lambda,Request,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-ZA-OUT-Bytes-Internet,AWS Price Book,5.5526098e-08,5.72434e-08,1.7173019e-09,7.246e-07
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-ZA-IN-Bytes-Internet,AWS Price Book,0.0,0.0,0.0,7.26e-08
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-DataTransfer-xAZ-Out-Bytes,AWS Price Book,0.0,0.0,0.0,0.05212767
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-DataTransfer-xAZ-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.06101417
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.9412964
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.035178766
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-LCUUsage,AWS Price Book,0.005177526962528,0.0053376566623999,0.0001601296998719,0.66720706
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-DataTransfer-Regional-Bytes,AWS Price Book,0.1183719670028101,0.122032955673,0.0036609886701899,12.203296
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Relational Database Service,USE2-DataTransfer-Out-Bytes,AWS Price Book,0.0,0.0,0.0,0.0069174673
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Secrets Manager,USE2-AWSSecretsManager-Secrets,AWS Price Book,0.2381888907944005,0.2455555575200011,0.0073666667256006,0.6138889
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AmazonCloudWatch,USE2-DataProcessing-Bytes,AWS Price Book,0.124249882916,0.1280926627999999,0.0038427798839999,0.25618532
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS WAF,USE2-RuleV2,AWS Price Book,3.977920488775036,4.100948957500015,0.1230284687249789,4.100949
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Container Service for Kubernetes,USE2-AmazonEKS-Hours:perCluster,AWS Price Book,43.16500000000034,44.50000000000036,1.3350000000000222,445.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,Requests-Tier1,AWS Price Book,0.0004946999999999,0.00051,1.53e-05,102.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-USW2-AWS-Out-Bytes,AWS Price Book,0.00266146711798,0.0027437805339999,8.23134160199e-05,0.13718903
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-NatGateway-Bytes,AWS Price Book,0.1445639905775249,0.1490350418324999,0.004471051254975,3.31189
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AmazonCloudWatch,USE2-VendedLog-Bytes,AWS Price Book,7.946281605773499,8.192042892550003,0.2457612867765037,16.384087
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-EUW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.28365e-05
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.468e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-EUW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.4493e-06
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-APS2-AWS-Out-Bytes,AWS Price Book,2.494452e-08,2.57159999e-08,7.714799e-10,1.2858e-06
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS CodePipeline,USE2-actionExecutionMinute,AWS Price Book,0.06208,0.064,0.0019199999999999,32.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Notification Service,USE2-DataTransfer-Out-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001779942
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS WAF,USE2-RuleV2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Data Transfer,USE2-APS1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,USE2-Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-APE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,9.68e-08
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-CloudFront-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.05388192
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-USW1-AWS-Out-Bytes,AWS Price Book,4.273044e-08,4.40519999e-08,1.3215599e-09,2.2026e-06
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AmazonCloudWatch,USE2-CW:Requests,AWS Price Book,3.88e-05,4e-05,1.2e-06,4.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,USE2-Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Secrets Manager,USE2-AWSSecretsManager-Secrets (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Data Transfer,USE2-DataTransfer-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-EUW3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.383e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-BoxUsage:t3.small (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-APS3-AWS-Out-Bytes,AWS Price Book,6.73974236e-06,6.948188e-06,2.084456399e-07,0.0003474094
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-LoadBalancerUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS WAF,USE2-WebACLV2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AmazonCloudWatch,USE2-DataProcessing-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AmazonCloudWatch,USE2-TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Secrets Manager,USE2-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-EUN1-AWS-Out-Bytes,AWS Price Book,3.03804e-09,3.132e-09,9.39599e-11,1.566e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Relational Database Service,USE2-InstanceUsage:db.r6g.large (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Queue Service,USE2-Requests-Tier1,AWS Price Book,3.88e-07,4e-07,1.2e-08,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Storage Service,Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-BoxUsage:t3.medium (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Virtual Private Cloud,USE2-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Key Management Service,us-east-2-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Elastic Load Balancing,USE2-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.235e-07
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Simple Queue Service,EU-Requests-Tier1,AWS Price Book,3.88e-07,4e-07,1.2e-08,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,AWS Secrets Manager,USE1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Elecnor Chile S.A (Cristian Fuentealba),980921712811,Amazon Elastic Compute Cloud,USE2-NatGateway-Hours (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-APS2-AWS-Out-Bytes,AWS Price Book,3.291986e-08,3.39379999e-08,1.0181399e-09,1.6969e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,EUN1-ResourceList,AWS Price Book,0.0,0.0,0.0,11.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,EUW2-ResourceList,AWS Price Book,0.0,0.0,0.0,12.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Security Hub,USE1-OtherProduct:PaidFindingsIngestion,AWS Price Book,0.0,0.0,0.0,13.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Security Hub,USE1-SecurityHubProduct:FreeFindingsIngestion,AWS Price Book,0.0,0.0,0.0,44768.0
Sourcing SPA (Andres Yelpi),767398103037,AWS WAF,USE1-WebACLV2,AWS Price Book,9.59895841012497,9.895833412499984,0.2968750023750139,1.9791666
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,EUC1-Catalog-Request,AWS Price Book,0.0,0.0,0.0,8.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,USW2-Catalog-Request,AWS Price Book,0.0,0.0,0.0,7.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,SAE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2701.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,USE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,38459.0
Sourcing SPA (Andres Yelpi),435812277030,AWS CloudTrail,USE1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,265713.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,APN3-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,EUW2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3286.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,USW1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,USW1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2528.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,APS3-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,APS1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,USW2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3852.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,EUN1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,EUN1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2858.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,EUC1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,EUC1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2572.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,EUC1-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3590.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,EU-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3594.0
Sourcing SPA (Andres Yelpi),622323056157,AWS CloudTrail,EU-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2597.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,EUW3-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,2722.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,APS2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudTrail,APN2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS CloudTrail,USE2-FreeEventsRecorded,AWS Price Book,0.0,0.0,0.0,3414.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon DynamoDB,ReadRequestUnits,AWS Price Book,9.7e-07,1e-06,2.99999999e-08,8.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Key Management Service,us-east-1-KMS-Requests,AWS Price Book,0.00053835,0.0005549999999999,1.66499999999e-05,549.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Key Management Service,us-east-1-KMS-Requests,AWS Price Book,0.00015714,0.0001619999999999,4.8599999999e-06,158.0
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Queue Service,Requests-RBP,AWS Price Book,0.0,0.0,0.0,20.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Simple Queue Service,Requests-RBP,AWS Price Book,0.0,0.0,0.0,20.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Queue Service,Requests-RBP,AWS Price Book,0.0,0.0,0.0,20.0
