Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APS2-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APS3-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","EU-AWSSecretsManager-APIRequests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","EUN1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USE1-AWSSecretsManager-Secrets (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USW1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USW2-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Support (Business)","Dollar (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","BoxUsage:t3.large (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","BoxUsage:t3.medium (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","BoxUsage:t3.medium (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","BoxUsage:t3a.xlarge (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","CPUCredits:t3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeIOUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","NatGateway-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-EBS:VolumeUsage.gp2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","Aurora:BackupUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","Aurora:StorageUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","InstanceUsage:db.r5.xlarge (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","InstanceUsage:db.t3.micro (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","InstanceUsage:db.t3.small (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Simple Storage Service","Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Simple Storage Service","TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-ClientVPN-EndpointHours (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Virtual Private Cloud","USE1-PublicIPv4:IdleAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ca-central-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-west-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-west-2-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-west-3-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","sa-east-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Key Management Service","us-east-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Key Management Service","us-east-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-east-2-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-west-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS WAF","USE1-RuleV2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000130126
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-MES1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-EUN1-AWS-Out-Bytes","AWS Price Book",0.0000000044814,0.00000000462,0.00000000013860000000000033,0.000000231
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-APS4-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-EU-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001714
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-CloudFront-Out-Bytes","AWS Price Book",0,0,0,0.0001060972
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-SAE1-AWS-Out-Bytes","AWS Price Book",0.0000000031816000000000003,0.0000000032800000000000003,0.00000000009839999999999999,0.000000164
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000484
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000000298
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","USE1-APN1-AWS-Out-Bytes","AWS Price Book",0.0000000015908000000000001,0.0000000016400000000000001,0.000000000049199999999999996,0.000000082
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","USE1-APN1-AWS-Out-Bytes","AWS Price Book",0.0000000015908000000000001,0.0000000016400000000000001,0.000000000049199999999999996,0.000000082
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000745
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000746
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.0000000007954000000000001,0.0000000008200000000000001,0.000000000024599999999999998,0.000000041
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006353
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-CCU1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001453
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-DEN1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-BKK1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-PER1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-BKK1-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-DEL1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-MNL1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-HAM1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-WAW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-CCU1-AWS-Out-Bytes","AWS Price Book",0.000000002134,0.0000000022,0.00000000006599999999999998,0.0000001118
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-LOS1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-WAW1-AWS-Out-Bytes","AWS Price Book",0.00000000291,0.000000003,0.0000000000899999999999999,0.000000149
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Lambda","Request","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-ZA-OUT-Bytes-Internet","AWS Price Book",0.000000055526098,0.0000000572434,0.0000000017173019999999984,0.0000007246
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-ZA-IN-Bytes-Internet","AWS Price Book",0,0,0,0.0000000726
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-DataTransfer-xAZ-Out-Bytes","AWS Price Book",0,0,0,0.05212767
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-DataTransfer-xAZ-In-Bytes","AWS Price Book",0,0,0,0.06101417
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-DataTransfer-In-Bytes","AWS Price Book",0,0,0,0.9412964
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-DataTransfer-In-Bytes","AWS Price Book",0,0,0,0.035178766
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-LCUUsage","AWS Price Book",0.005177526962528002,0.005337656662399997,0.0001601296998719956,0.66720706
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-DataTransfer-Regional-Bytes","AWS Price Book",0.11837196700281014,0.12203295567300007,0.0036609886701899352,12.203296
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Relational Database Service","USE2-DataTransfer-Out-Bytes","AWS Price Book",0,0,0,0.0069174673
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Secrets Manager","USE2-AWSSecretsManager-Secrets","AWS Price Book",0.23818889079440053,0.24555555752000116,0.007366666725600629,0.6138889
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AmazonCloudWatch","USE2-DataProcessing-Bytes","AWS Price Book",0.12424988291600002,0.12809266279999992,0.0038427798839999056,0.25618532
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS WAF","USE2-RuleV2","AWS Price Book",3.977920488775036,4.100948957500015,0.12302846872497897,4.100949
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Container Service for Kubernetes","USE2-AmazonEKS-Hours:perCluster","AWS Price Book",43.16500000000034,44.50000000000036,1.3350000000000222,445
"Auna (Jaime Pradenas)","912689407188","Amazon Simple Storage Service","Requests-Tier2","AWS Price Book",0.00003220400000000001,0.000033199999999999994,0.0000009959999999999817,83
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","Requests-Tier1","AWS Price Book",0.0004946999999999996,0.0005100000000000009,0.000015300000000001293,102
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-USW2-AWS-Out-Bytes","AWS Price Book",0.002661467117980001,0.002743780533999998,0.00008231341601999719,0.13718903
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-NatGateway-Bytes","AWS Price Book",0.14456399057752492,0.14903504183249996,0.004471051254975045,3.31189
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AmazonCloudWatch","USE2-VendedLog-Bytes","AWS Price Book",7.946281605773499,8.192042892550003,0.24576128677650377,16.384087
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000528365
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000002468
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000014493
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-APS2-AWS-Out-Bytes","AWS Price Book",0.000000024944520000000005,0.000000025715999999999997,0.0000000007714799999999916,0.0000012858
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS CodePipeline","USE2-actionExecutionMinute","AWS Price Book",0.06208,0.064,0.001919999999999998,32
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Notification Service","USE2-DataTransfer-Out-Bytes","AWS Price Book",0,0,0,0.0001779942
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS WAF","USE2-RuleV2 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Data Transfer","USE2-APS1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","USE2-Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-APE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000968
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-CloudFront-In-Bytes","AWS Price Book",0,0,0,0.05388192
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-USW1-AWS-Out-Bytes","AWS Price Book",0.00000004273044,0.000000044051999999999996,0.0000000013215599999999956,0.0000022026
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AmazonCloudWatch","USE2-CW:Requests","AWS Price Book",0.0000388,0.00004,0.000001200000000000002,4
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Auna (Jaime Pradenas)","912689407188","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","USE2-Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Secrets Manager","USE2-AWSSecretsManager-Secrets (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Data Transfer","USE2-DataTransfer-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-EUW3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000002383
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-BoxUsage:t3.small (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-APS3-AWS-Out-Bytes","AWS Price Book",0.00000673974236,0.000006948188,0.00000020844563999999995,0.0003474094
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-LoadBalancerUsage (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS WAF","USE2-WebACLV2 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AmazonCloudWatch","USE2-DataProcessing-Bytes (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AmazonCloudWatch","USE2-TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Secrets Manager","USE2-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-EUN1-AWS-Out-Bytes","AWS Price Book",0.0000000030380400000000004,0.0000000031320000000000004,0.00000000009395999999999995,0.0000001566
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Relational Database Service","USE2-InstanceUsage:db.r6g.large (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Queue Service","USE2-Requests-Tier1","AWS Price Book",0.000000388,0.0000004,0.000000012000000000000002,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Storage Service","Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-BoxUsage:t3.medium (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Virtual Private Cloud","USE2-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Key Management Service","us-east-2-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000002235
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Simple Queue Service","EU-Requests-Tier1","AWS Price Book",0.000000388,0.0000004,0.000000012000000000000002,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-NatGateway-Hours (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-APS2-AWS-Out-Bytes","AWS Price Book",0.00000003291986,0.000000033937999999999996,0.0000000010181399999999946,0.0000016969
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","EUN1-ResourceList","AWS Price Book",0,0,0,11
